unroll, compile_time, execute_time
1,3.3852334022521973,1241.6120400428772
2,4.880790948867798,1107.0671706199646
5,7.418418884277344,1026.783849954605
8,9.832407236099243,1019.025806427002
10,11.842889785766602,1011.8761692047119
20,22.30490279197693,990.8842380046844
50,67.12644267082214,982.0108442306519
100,232.6311981678009,1008.6382625102997
1,3.8582801818847656,1229.69144821167
2,4.795229196548462,1083.5088512897491
5,7.2855446338653564,1008.6083362102509
8,10.467710256576538,997.3672502040863
10,11.869666576385498,993.3300881385803
20,22.090579986572266,977.5748646259308
50,66.14995694160461,968.7234902381897
100,229.4433150291443,994.7413041591644
1,3.888756275177002,1242.5396082401276
2,4.768412828445435,1096.5173742771149
5,7.33383321762085,1018.5904743671417
8,10.195477724075317,1009.1579079627991
10,11.791899919509888,1004.8192980289459
20,22.035666465759277,983.3948812484741
50,66.01579523086548,974.5279383659363
100,201.13151049613953,998.9171290397644
