unroll, compile_time, total_time
1,1.9833078384399414,21.1559157371521
2,2.586111307144165,20.017885208129883
5,4.0933518409729,20.668267011642456
8,8.786232233047485,27.166586875915527
10,7.0277228355407715,23.436848640441895
20,13.722143411636353,30.20705509185791
50,41.345311641693115,57.992173194885254
100,166.67922520637512,182.40211033821106
1,1.964812994003296,21.226423978805542
2,2.6700961589813232,20.0685772895813
5,4.322521686553955,20.93175172805786
8,9.478309392929077,27.79672646522522
10,7.433129549026489,23.816505193710327
20,14.4921555519104,31.107816696166992
50,43.662434101104736,60.38220572471619
100,178.2829520702362,194.31167006492615
1,2.011718273162842,21.405848264694214
2,2.63081955909729,20.47573161125183
5,4.3196516036987305,21.147393941879272
8,9.257670164108276,27.89833378791809
10,7.4433817863464355,24.132641077041626
20,14.448158025741577,31.358100652694702
50,43.39647674560547,60.399815797805786
100,179.20887637138367,195.17913269996643
