unroll, compile_time, execution_time
1,1.4783008098602295,771.9107089042664
2,1.4520268440246582,764.4469299316406
5,1.421483039855957,745.6632413864136
8,1.4407269954681396,743.977016210556
10,1.3828837871551514,743.991751909256
20,1.4300727844238281,725.1546854972839
50,1.3644413948059082,703.7407398223877
100,1.4301555156707764,741.2100188732147
1,1.3696966171264648,767.4618077278137
2,1.497821569442749,785.4885542392731
5,1.4947450160980225,776.234260559082
8,1.4606714248657227,772.4521098136902
10,1.4020824432373047,762.3387072086334
20,1.4295947551727295,766.464252948761
50,1.4505646228790283,769.0627501010895
100,1.468759536743164,782.3226494789124
1,1.4525821208953857,775.8320388793945
2,1.443852186203003,763.1433773040771
5,1.459775686264038,772.510745048523
8,1.5116238594055176,752.7028682231903
10,1.4235892295837402,757.3158895969391
20,1.4272677898406982,754.2912878990173
50,1.4004182815551758,766.4666345119476
100,1.357499361038208,714.5143330097198
