unroll, compile_time, execution_time
1,1.1272435188293457,568.3588063716888
2,1.124863624572754,567.408816576004
5,1.1285078525543213,564.3625404834747
8,1.1238229274749756,560.0474922657013
10,1.0714139938354492,546.0438940525055
20,1.3679654598236084,544.1953189373016
50,1.079986333847046,545.1781895160675
100,1.0756480693817139,546.5326750278473
1,1.1319539546966553,560.0963461399078
2,1.1294217109680176,565.53385424613955
5,1.1435394287109375,565.553227901458
8,1.1262240409851074,565.17480373382
10,1.152794599533081,566.343893289566
20,1.0837767124176025,545.9030923843384
50,1.0816166400909424,546.3309402465824529
100,1.0821235179901123,539.4601581096649
1,1.128422498703003,559.0332996845245
2,1.1323390007019043,558.5863418579102
5,1.1588027477264404,557.943274974823
8,1.150693416595459,555.0234706401825
10,1.1242318153381348,555.04563331604
20,1.0958471298217773,541.648411989212
50,1.0763709545135498,532.6024930477142
100,1.612487554550171,531.2991843223572
