unroll,compile_time,execute_time
1,3.1831812858581543,871.9607093334198
2,3.9317548274993896,757.1741683483124
5,5.80512809753418,712.6146125793457
8,8.220531463623047,700.3096840381622
10,10.168506145477295,693.4122071266174
20,17.796202898025513,687.2383506298065
50,53.06973314285278,678.1893818378448
100,155.78995847702026,709.2538685798645
1,3.207906484603882,949.4450249671936
2,3.9045841693878174,830.3026895523071
5,5.956833124160767,787.8541233539581
8,8.284469604492188,780.8038249015808
10,10.630721807479858,779.6737673282623
20,18.302735805511475,771.58176612854
50,52.992472887039185,765.9145033359528
100,149.15594792366028,804.569738149643
1,3.1190500259399414,915.7184648513794
2,3.891941785812378,809.9925730228424
5,5.920872688293457,765.2267332077026
8,8.115096807479858,753.8710391521454
10,10.125748872756958,747.7006874084473
20,18.394507884979248,741.836678981781
50,51.8393976688385,733.6331582069397
100,158.8622851371765,768.3549370765686
