unroll, compile_time, execution_time
1,0.9522826671600342,562.7968051433563
2,0.9777472019195557,562.4310894012451
5,0.932720422744751,551.4343738555908
8,0.9297370910644531,547.3824439048767
10,0.9459397792816162,549.653954744339
20,0.9768900871276855,550.0413105487823
50,0.9408175945281982,546.8085162639618
100,0.9342963695526123,545.5007967948914
1,1.0208048820495605,621.3857529163361
2,1.1231651306152344,578.9715378284454
5,1.0092620849609375,567.1042215824127
8,0.954669713973999,566.0056762695312
10,0.9799931049346924,564.531272649765
20,0.9118266105651855,561.7740435600281
50,1.2928085327148438,579.5293912887573
100,0.9644320011138916,562.6870696544647
1,0.9927690029144287,591.2030580043793
2,1.036435604095459,591.0703699588776
5,1.0290641784667969,583.9258048534393
8,0.9616022109985352,580.4953060150146
10,0.9729480743408203,581.3619737625122
20,0.9316825866699219,578.3122179508209
50,0.9721870422363281,581.7988975048065
100,2.170559883117676,578.0874488353729
