unroll, compile_time, execute_time
1,1.6773087978363037,730.6084854602814
2,1.6422874927520752,733.1705191135406
5,1.6214313507080078,703.8208947181702
8,1.5867900848388672,705.506516456604
10,1.5580668449401855,702.9817690849304
20,1.6018271446228027,704.1489233970642
50,1.5725486278533936,702.6714370250702
100,1.6186540126800537,705.1397488117218
1,1.666841983795166,723.8275814056396
2,1.6310579776763916,726.6196708679199
5,1.6668412685394287,706.7178812026978
8,1.605139970779419,697.6323072910309
10,1.5782043933868408,702.9877262115479
20,1.6163127422332764,705.877926826477
50,1.6000425815582275,699.653487443924
100,1.604767084121704,702.090571641922
1,1.6616010665893555,727.3246757984161
2,1.6430461406707764,710.1484110355377
5,1.578552007675171,702.8059418201447
8,1.6008803844451904,696.8349237442017
10,1.558176040649414,695.1588904857635
20,1.8165357112884521,701.7463471889496
50,1.6022872924804688,700.0101058483124
100,1.5927181243896484,699.8668036460876
