unroll,compile_time,execute_time
1,2.6307990550994873,676.0691480636597
2,3.267509698867798,604.381343126297
5,4.69546103477478,565.7884016036987
8,6.390160322189331,557.2915675640106
10,7.55957293510437,553.933355808258
20,15.213261604309082,554.3295435905457
50,41.15185594558716,548.6193704605103
100,127.54430794715881,590.3851301670074
1,2.6704750061035156,708.727382183075
2,3.3084447383880615,635.1247179508209
5,4.909470796585083,597.7013247013092
8,6.642569303512573,590.0459308624268
10,7.609962701797485,595.8984410762787
20,16.154456615447998,610.7960834503174
50,43.9256067276001,593.4350085258484
100,141.3131968975067,620.7034866809845
1,2.6917874813079834,713.2800681591034
2,3.3196732997894287,642.9345335960388
5,4.84934139251709,604.9846124649048
8,6.772139549255371,612.2063677310944
10,7.965746879577637,604.5463798046112
20,18.286476612091064,599.954559803009
50,44.237958908081055,588.4974439144135
100,129.97215580940247,1224.1977090835571
