unroll, compile_time, run_time
1,1.7560827732086182,27.85390567779541
2,3.1816134452819824,26.919765949249268
5,5.0352559089660645,27.21495032310486
8,10.66025424003601,35.15315771102905
10,8.631577014923096,30.996203422546387
20,17.288097620010376,39.46989583969116
50,55.44214940071106,77.62282586097717
100,269.41924500465393,298.0050630569458
1,2.3586907386779785,28.61407732963562
2,3.295470714569092,27.029104232788086
5,5.502428770065308,27.744399070739746
8,11.50696849822998,35.97241759300232
10,9.303405523300171,31.777247667312622
20,19.086141109466553,41.11904168128967
50,60.27634072303772,88.90556120872498
100,259.3596396446228,280.5356476306915
1,1.8138203620910645,26.86492609977722
2,3.3136754035949707,26.17865538597107
5,5.404904842376709,26.730125188827515
8,11.128292083740234,34.71904683113098
10,9.038540601730347,30.356189012527466
20,18.054892778396606,39.19833564758301
50,56.12273168563843,77.56324434280396
100,265.36404514312744,286.14774918556213
