unroll, compile_time, execute_time
1,3.197834014892578,944.3132297992706
2,3.8962888717651367,846.0101606845856
5,5.917599678039551,781.1424627304077
8,7.908488988876343,780.4943981170654
10,10.3759925365448,780.1652796268463
20,17.194461584091187,767.4127571582794
50,53.78847408294678,764.0128219127655
100,190.15253138542175,1064.1380698680878
1,3.267174482345581,980.6783225536346
2,4.069915056228638,854.0025084018707
5,6.09296441078186,804.8257827758789
8,7.784856796264648,829.0744218826294
10,11.189023971557617,839.6317362785339
20,18.06917691230774,817.5681962966919
50,55.44986009597778,810.5572264194489
100,196.96938180923462,1140.7929601669312
1,3.6693732738494873,930.5463361740112
2,4.101763486862183,827.5172162055969
5,6.195045709609985,766.5306880474091
8,8.247440814971924,763.7981534004211
10,10.052988290786743,764.3866474628448
20,18.68943691253662,751.1818752288818
50,51.648175954818726,746.0054531097412
100,184.41021180152893,1047.9701397418976
