architecutre, unroll, compile_time, run_time
Titan,1,5.127928018569946,173.68540787696838
Titan,2,1.5322928428649902,153.86127281188965
Titan,5,1.995234489440918,138.405681848526
Titan,8,4.033358573913574,140.7217469215393
Titan,10,3.2876245975494385,137.72563242912292
Titan,15,6.456610202789307,140.1924557685852
Titan,20,5.88366174697876,138.5696415901184
Titan,30,14.951896667480469,142.5182707309723
Titan,40,18.665512323379517,143.7433967590332
Titan,50,15.831308603286743,140.5232071876526
2080ti,1,7.592384576797485,211.3133397102356
2080ti,2,1.740128993988037,175.89841079711914
2080ti,5,2.519948720932007,153.76283407211304
2080ti,8,5.230270147323608,148.70122957229614
2080ti,10,4.12395453453064,147.51595306396484
2080ti,15,8.457849502563477,144.32437801361084
2080ti,20,7.778475761413574,145.130601644516
2080ti,30,19.403299808502197,143.47894477844238
2080ti,40,24.484210729599,145.2565507888794
2080ti,50,20.588642358779907,146.15360236167908
tesla,1,7.995264530181885,239.15377044677734
tesla,2,1.7353777885437012,207.18944644927979
tesla,5,2.479701519012451,190.29538464546204
tesla,8,5.204459190368652,192.653968334198
tesla,10,4.1497111320495605,192.5750696659088
tesla,15,8.480126142501831,195.3440718650818
tesla,20,7.778005123138428,194.6485378742218
tesla,30,19.700698137283325,197.45350074768066
tesla,40,24.521238565444946,198.57157564163208
tesla,50,20.63388442993164,195.74963903427124
